0_topic,1_topic,2_topic,3_topic,4_topic,5_topic,6_topic,7_topic,8_topic,9_topic,10_topic,11_topic,12_topic,13_topic,14_topic,15_topic,16_topic,17_topic,18_topic,19_topic
0.010000000000004155,0.010000000000004155,0.010000000209912693,0.010000000033788923,0.21001020146283914,0.010000000000004155,0.010000000000004157,0.010000000299478753,0.010000000134173442,0.010000000000004155,0.010000000000004155,0.4045691204486001,0.010000000003516262,0.01000000000000416,0.010000006705922045,0.010000000000004155,0.21542067054894434,0.010000000072327448,0.010000000080459502,0.010000000000004157
0.0016666666679260149,0.0016666666822297601,0.0016666666723497575,0.0016666666687011767,0.09361959850721643,0.001666666679555611,0.0016666666666671018,0.0016666666680866876,0.6775077917818463,0.0016666666790295832,0.0016666667378125105,0.0016666666697694413,0.0016666666714265554,0.039645417378665976,0.001666666677394369,0.0016666666678711933,0.1625605255199642,0.0016666666694085876,0.0016666666671111899,0.0016666666669673956
0.003125000033972779,0.28111756596428117,0.0031250000402096093,0.003125000002064766,0.003125000029961154,0.0031250000090781503,0.0031250000000019157,0.0031250000000019157,0.2225649750273369,0.07271500316318041,0.2046470345267993,0.0031250000160238617,0.0031250000072282394,0.17208042102752397,0.0031250000047585123,0.003125000040874078,0.003125000076955843,0.0031250000162040027,0.0031250000122585147,0.003125000001284903
0.0008196721349246656,0.015954394598029328,0.08925224988779773,0.22712839490368025,0.039265819895115205,0.07593836102926936,0.0008196721311484523,0.0008196721467005432,0.22734918612133656,0.0008196721543703958,0.036446912299145505,0.0008196721313449656,0.1457296017450124,0.0008196721397728986,0.0008196721473998358,0.08060327584787857,0.054135082247007645,0.0008196721598937778,0.0008196721489119348,0.0008196721312598824
0.0006493506496628365,0.0006493506654362066,0.0006493506668697463,0.0006493506543127663,0.0006493506554459754,0.03414843035136222,0.0006493506493508404,0.0006493506498019676,0.024289934787199447,0.0006493506589177168,0.0006493506633740158,0.0006493506507472301,0.0006493506574544797,0.000649350653592678,0.021527683585077825,0.0006493506519050152,0.0006493506563491873,0.0006493506621825389,0.9096443407798241,0.0006493506511329806
0.0026315789481934798,0.22567344380670798,0.002631578958571773,0.002631578949779052,0.002631578971491457,0.002631578956676312,0.0026315789473692237,0.002631578948937886,0.5899959321280186,0.13959378179953838,0.0026315789820876654,0.002631578961619918,0.002631578956904257,0.0026315789580901136,0.0026315789603880086,0.0026315789577054565,0.0026315789590822905,0.002631578949023072,0.002631578952445442,0.0026315789473692233
0.0017857142877968002,0.03475695848187854,0.0017857143113897422,0.0017857142889382415,0.001785714292898706,0.0017857143007278175,0.0017857142857150648,0.0017857142862745061,0.8548682939274677,0.001785714327671353,0.0017857143050755181,0.03759534736470627,0.001785714293683061,0.0017857143029736781,0.0017857143257283925,0.0017857142982529782,0.044207971446097734,0.0017857142959773699,0.0017857142910314501,0.0017857142857150648
0.0023809523834185126,0.0023809524909069466,0.002380952385604815,0.002380952381942048,0.002380952391219895,0.0023809523821037098,0.0023809523809547226,0.0023809523818063855,0.3471202275752505,0.0023809523900333008,0.36416109967409965,0.14639039622054376,0.002380952390359383,0.052139803889639305,0.05447418673434223,0.002380952385387555,0.002380952408006792,0.0023809523908258612,0.0023809523825996885,0.002380952380954722
0.004166666668239567,0.004166666666667432,0.004166666711589311,0.004166666682002674,0.0041666667455047,0.0041666666765000585,0.004166666666667432,0.004166666666667432,0.7687933340782229,0.004166666687292934,0.004166666704648071,0.004166666697341767,0.004166666695491705,0.004166666745756701,0.15620666551911422,0.004166666669459299,0.004166666687120813,0.0041666666775478905,0.0041666666874975835,0.004166666666667432
0.029152879319261474,0.0010638297903183844,0.03102514987611521,0.0010638297907122883,0.0010638297993521256,0.001063829788266303,0.0010638297872350832,0.02494985156454893,0.6014544701468266,0.0348116840443012,0.1791456232219322,0.0010638297883978332,0.0010638297889671328,0.032710151443282744,0.0010638297971539328,0.0010638297901919853,0.0010638298008074508,0.025274159918149262,0.0010638298271308311,0.029773902717049203
0.002631578947892222,0.0026315789573959493,0.002631578955403038,0.002631578985113914,0.002631578977524382,0.0026315789629570083,0.0026315789473689566,0.0026315789482258206,0.6674184531584014,0.0026315789531049134,0.002631578957012942,0.0026315789544133043,0.002631578965893668,0.0026315789709486534,0.2852131255983354,0.0026315789592104184,0.002631578950820102,0.0026315789519927315,0.0026315789506162705,0.0026315789473689566
0.0023809523809537967,0.07344791349116603,0.0023809524203633413,0.0023809524368827157,0.0023809524030637547,0.0023809523838859868,0.0023809523809537967,0.0023809523819105518,0.4617120959315036,0.0023809524190129714,0.08268849017384709,0.0023809523892958954,0.00238095241478306,0.0023809524378090715,0.3440562619861392,0.002380952384713077,0.002380952413867427,0.0023809524054034625,0.0023809523826640758,0.0023809523817812667
0.0013513513513527071,0.001351351367159518,0.0013513513530729044,0.001351351354068437,0.0013513513611909,0.0013513513521342855,0.0013513513513527075,0.0013513513517218168,0.731227115560583,0.09404073062601395,0.0013513513676773005,0.00135135135147906,0.0013513513533678835,0.0013513513560106268,0.04640193938959147,0.001351351352409567,0.07930368760184017,0.0013513514257320355,0.028756256421889007,0.0013513513513527073
0.002500000005558845,0.002500000018790263,0.10666118140071061,0.002500000000864225,0.002500000126896637,0.0025000000788376934,0.0025000000025140676,0.002500000009045612,0.186187634613517,0.0025000000102592614,0.08588057430532521,0.40917568039067154,0.0025000000020856394,0.0025000000066691605,0.0025000000048990643,0.002500000064687587,0.17459492895608344,0.0025000000000015526,0.002500000002580967,0.002500000000001553
0.0011111111129801675,0.0011111111278082337,0.0011111111198615856,0.0011111111621065956,0.0011111111469221597,0.0011111111307754566,0.0011111111111117723,0.06962189759986528,0.23968415621311515,0.0011111111200666065,0.051267081408000466,0.023333333178749308,0.001111111112460545,0.0011111111316116419,0.11187323574655987,0.0011111111240342509,0.48866474011393973,0.001111111114833609,0.0011111111140858676,0.0011111111111117723
0.0022727274034102358,0.0022727272891293307,0.4143771326500639,0.002272727295650524,0.002272727277617984,0.0022727272892386274,0.044358630023510585,0.002272727275078451,0.278341694560438,0.0970319751999633,0.0022727273002595455,0.0022727273780239836,0.0022727272917107415,0.0022727272856424806,0.0022727272745324814,0.002272727281958188,0.0022727272930204317,0.0022727273385217605,0.13179965801894608,0.002272727273283535
0.0029411764801893846,0.0029411764743848055,0.0029411764757664065,0.0029411764774819747,0.002941176480860822,0.0029411764803410254,0.002941176470588803,0.002941176471478572,0.7665736814192852,0.0029411764860003548,0.002941176568160632,0.0029411764859345333,0.0029411764741525495,0.0029411764817767957,0.002941176476069729,0.002941176475519151,0.18048514177290034,0.0029411764832780016,0.002941176555681276,0.0029411765101495855
0.0025000000026295095,0.0025000000364515584,0.002500000019568923,0.002500000012553078,0.0025000000231078035,0.002500000009923957,0.00250000000000082,0.0025000000028536544,0.7798678099495725,0.0025000000073120846,0.0025000000212694615,0.052706215710128346,0.0025000000152946445,0.002500000032170112,0.002500000003007554,0.0025000000017213592,0.055388166704908884,0.002500000006495887,0.0720378074403751,0.0025000000006547185
0.0041666667782839,0.00416666670041158,0.004166666700440592,0.004166666680927806,0.3954251210494182,0.09113532947038919,0.004166666666669651,0.004166666666669651,0.19826057338373104,0.004166666749461665,0.24851230899179477,0.004166666666669651,0.00416666668979711,0.004166666672107468,0.004166666686977424,0.004166666668964248,0.004166666688765859,0.0041666667053411495,0.004166666676229347,0.0041666667069498505
0.0019230769386826567,0.0019230769517579235,0.001923076925780039,0.0019230769232632691,0.0019230769588153241,0.0019230769293906206,0.0019230769230776145,0.0019230769257488432,0.672491699800479,0.09842699019942623,0.0019230769844783666,0.0019230769230776873,0.0019230770334523178,0.0019230769291653771,0.001923076943847574,0.001923076925582092,0.1963890020088576,0.0019230769240097597,0.0019230769280298742,0.0019230769230776145
0.0100000000141207,0.5305046347784025,0.010000000065174323,0.010000000007399418,0.010000000439552997,0.010000000120746127,0.010000000000000316,0.010000000000000316,0.010000000224012083,0.010000000035952793,0.01000000033282537,0.010000000060239019,0.010000000014534913,0.01000000003831301,0.28949536377768187,0.010000000010923651,0.010000000012118078,0.010000000038406358,0.010000000029596045,0.010000000000000316
0.004166666667342258,0.18304081813920395,0.0041666667036505374,0.0041666667086684645,0.004166666688869816,0.004166666671624667,0.0041666666666675106,0.13125280167648537,0.44820637998559987,0.004166666753292866,0.004166666678974123,0.0041666666666675106,0.004166666668547772,0.00416666673793363,0.004166666672013869,0.0041666666666675106,0.004166666697334036,0.0041666666943393224,0.004166666686028063,0.17083333317008886
0.0023809523894031998,0.002380952408316144,0.0023809523826227273,0.002380952384188493,0.002380952421186703,0.0023809523859161384,0.002380952380952919,0.002380952385689906,0.6677970324122812,0.002380952408479554,0.002380952439804824,0.002380952383920756,0.002380952385510874,0.002380952387524771,0.0023809523888894506,0.0023809523823390124,0.19281680809654056,0.09890996879085552,0.0023809524046243292,0.0023809523809529185
0.0026315789483473437,0.05727497061221616,0.002631578956293734,0.0026315789672908046,0.002631578956126646,0.002631578957334811,0.0026315789473706753,0.002631578948318978,0.5004672702163017,0.0026315789511916427,0.06190868501336372,0.002631579054438828,0.002631579007936462,0.14772940380366145,0.0026315789530257905,0.002631578950410566,0.19314598588645576,0.002631578948939062,0.002631578950293815,0.002631578970682074
0.0013513513625738045,0.0013513513775617171,0.2882218664580693,0.0013513513562246006,0.0013513513830444809,0.001351351357607755,0.0013513513513519317,0.0013513513546295306,0.3158224192963783,0.05852142022118107,0.10783796492469454,0.047030775915269794,0.001351351358863517,0.0013513513723979644,0.08856942573473481,0.0013513513597090351,0.07642855972558674,0.001351351375308181,0.001351351363461244,0.0013513513513519317
0.005000000001964068,0.0050000003359826056,0.005000000005788467,0.005000000001029822,0.005000000072979331,0.005000000026115991,0.005000000000001361,0.005000000213405581,0.9049999986514142,0.005000000080782376,0.005000000459194962,0.005000000020742429,0.005000000007755956,0.0050000000566999495,0.005000000020158098,0.005000000005181626,0.005000000022068837,0.005000000014617841,0.005000000004115113,0.00500000000000136
0.0013513513574255538,0.034977133469620274,0.001351351369174342,0.0013513513565264282,0.001351351375565686,0.0013513513588723843,0.0013513513513522019,0.02984538146753671,0.7173532284508863,0.0013513513792567248,0.0013513513653839067,0.0013513513561704189,0.0013513513550106138,0.0013513513600806766,0.0013513513542294136,0.0013513513744923692,0.19620263482320158,0.0013513513639833378,0.0013513513597019308,0.001351351351529263
0.0012500000194800018,0.052445498691166485,0.037326505818187465,0.0012500000051256024,0.4587534418462449,0.0012500000098734422,0.019194903305538896,0.0012500000008739145,0.2028892738416947,0.0012500000287445046,0.09483990661923902,0.0012500000022187098,0.001250000009616043,0.03327605654252646,0.08627441323790833,0.0012500000036472698,0.0012500000047644861,0.0012500000037432373,0.0012500000094061354,0.0012500000000006829
0.0008064516129036122,0.0008064516168333217,0.864251171117685,0.0008064516164758163,0.0008064516492231786,0.000806451622412003,0.0008064516210343087,0.000806451613194877,0.0008064516247604937,0.03647715363057902,0.05236570877375938,0.0008064516231750163,0.0008064516174723683,0.03400274057075196,0.0008064516140011175,0.0008064516141432696,0.0008064516183707213,0.000806451614007627,0.0008064516147121649,0.0008064516145048387
0.051346635502776586,0.0022727273006145497,0.0022727272920553647,0.002272727297589404,0.0022727273094049895,0.002272727279210995,0.002272727272728129,0.002272727272728129,0.209642092289029,0.22073363317710565,0.002272727317187191,0.0022727273359713944,0.05527415658256763,0.002272727307911613,0.002272727285477714,0.00227272727931718,0.4289125730383479,0.0022727272856531556,0.002272727276788137,0.0022727272975352516
0.005000000011057353,0.005000000000006602,0.6319454484109137,0.005000000002704742,0.0050000000190002745,0.005000000066559702,0.005000000000006603,0.005000000002909306,0.1753074145131613,0.1077471365526248,0.005000000009108353,0.0050000000854176566,0.005000000026750055,0.005000000037166466,0.005000000190159001,0.005000000007625413,0.0050000000045280655,0.005000000032616086,0.005000000027677647,0.0050000000000066025
0.0038461538461546656,0.13647712581711827,0.003846153858043475,0.0038461538643671826,0.0038461538652225834,0.0038461538582822185,0.0038461538461546656,0.0038461538461546656,0.1485955758322733,0.0038461538613178275,0.42658412996169687,0.0038461538549607608,0.00384615385236353,0.003846153859520582,0.2268047064694222,0.0038461539997353207,0.003846153889578076,0.0038461538519341688,0.0038461539195450848,0.0038461538461546656
0.0005555555559832204,0.0005555555642057569,0.0005555555575669005,0.0005555555564615351,0.0005555555588439163,0.9418964533569966,0.0005555555555558753,0.0005555555610444158,0.0005555555671053207,0.0005555555558403537,0.024117052849163486,0.0005555555564398693,0.0005555555585673227,0.0005555555643025386,0.0005555555573186706,0.0005555555570408555,0.0005555555565169236,0.0005555555566396791,0.02454204929885095,0.0005555555555558753
